text,emotion
힘내라 고 괜찮을 거라고 다시 울지 않을래,3
근데 피해 주는 건 또 싫다고,2
너의 그림자 뒷모습 난 익숙하지 너를 그리는 내 하루는 길고 또 반복돼 작은 친절에 떨림이 넘치곤 하지만 우연을 기다려 너의 뒤에서 니가 지나간 자리 외로워도 더 원해 스치듯 지 나가버린 다정한 향기 까지도 지쳐 잠든 새벽 꿈에서도 널 원해 하루에 일 초라도 내 곁에 있어 줘 머물러 줘 기나긴 계절의 기다림 난 익숙하지 널 바라보는데 가슴은 왜 이리 아프니 나를 비워 내며 널 채워 가고 있지만 너의 마음을 갖긴 어려워 니가 지나간 자리 외로워도 더 원해 스치듯 지 나가버린 다정한 향기 까지도 지쳐 잠든 새벽 꿈에서도 널 원해 하루에 일 초라도 내 곁에 있어 줘 너의 세상엔 내가 없어 난 너무 잘 알죠,3
먼 곳에 있어도 들려줄게,2
오빠야 어쩌면 좋아 내가 사랑에 빠졌나,1
이때 내가 만난 건 그랜드라인의 웜 맨이건 시작이지만 또한 내 컴백 다시 한번 맞이해 준비된 내 모습 자 보여줘 손바닥 이번엔 오른손을 일년이면 돼 그날을 위해 잔을 위로 일년이면 돼 그날을 위해 잔을 위로 일년이면 돼 내가 이곳에 내 이름 남기는 덴 일년이면 돼 내가 이곳에 내 이름 남기는 덴 밤엔 잠 안 자 새벽 안 자 잠을 충분히 안 자도 꿈꿔 항상 지금도 기억이나 난 댓 글 하나 가내 전부이었던 나날 날 내려 다 보던 사람과 내가 올려 다 보던 사람경험을 돈 삼아 누볐던 공연장과 소주를 따르는 그들의 두꺼운 낯짝 조금만 기다려 봐라 고작 삼겹살 한 점에 만족 하기엔 모잘라 조금만 기다려 봐라 금방 더 나은 놈이 되어 돌아와 조금만 기다려 봐라 이런 말 하기엔 시간이 지난 걸 알아 여자친구는 떠나 가친구는 몇 안 남아 할 수 있는 말은 하나 조금만 기다려 봐라 일년이면 돼 그날을 위해 잔을 위로 일년이면 돼 그날을 위해 잔을 위로 일년이면 돼 내가 이곳에 내 이름 남기는 덴 일년이면 돼 내가 이곳에 내 이름 남기는 덴 이젠 눈을 부릅떠 항상 땅만 보며 따라 걷지 않아도 돼 해냈어,2
우린 지금 떠나야 해 Excuse me baby 놀라지 말고 이 차에 훌쩍 탈래요,1
엄마 손맛이 가득 한 반찬 통들이 쌓인 냉장고를 열고 다시 닫고 아 몰라 전부 다 부질없다니까,0
peace love unity or elseM1 carbine by the window posture 얇은 검은 넥타이 안경테 깔 맞춤 matte black 갈색 줄 bifocal focus 어깨 너머 보는 시선은 날 카로 워져 bilingual poet beenpoetic but no justiceso fuck peaceif you see the devil 대갈 맞춰 츄 츄 blow 터지는 폭죽 저기 대 박 났어,0
I believe It Do your dance Do your dance Do your dance I believe It Do your dance Do your dance,1
bomb n bomb 간만에 입 좀 풀까,0
모든 게 멈춘 시간들 속에 내 온기를 전하고 다시 눈 감아 일어날 쯤에 햇살이 그 댈 안 길 기도해요,2
Dun Dun Dance Dun Dun DanceDun Dun DanceJust dance Just danceDun Dun Dance Dun Dun DanceDun Dun DanceJust dance Just dance 유성이 비처럼 쏟아지는 하늘 그 아래 너와 함께 춤추고 싶어 색색의 옷들과 예쁜 액세서리 oh baby 흐르는 저 음악이 내 맘을 설레게 하지 I feel the disco rhythm in my body 다른 아무것도 생 각하진 마 yeah 발자국으로 가득 한 무대 위에 올라 자유로운 몸짓 그 사랑스런 느낌 저 따분했던,1
너무 늦었나요,1
왠지 돌아올 것 같아서 돌아와 그냥 오랜만 인척 해요 나 이래야 나을 수 있기 때문에 단 하나 기도하는 나의 꿈은 그대 어느 날 문득 내가 눈을 떴을 때 숨쉬는 아침 눈이 부실 수 있게 커튼을 젖히며 날 바라보는 그대,3
내 마음과 미처 헤아리지 못했던,2
WOO BABY WHERE MY CHEE$E ATLA DA DA DA DA DA 땀이 마른 CHEE$E를 내놔 LA DA DA DA DAWOO BABY WHERE MY CHEE$E ATLA DA DA DA DA DA 더럽혀 진 CHEE$E를 내놔 LA DA DA DA DA 내 빚 더미 곰팡이처럼 피지 와인 아님 치즈 숨겨 BASEMENT DEEPLY 기생충처럼 HIDECHEMICAL REACTION 내 입에 핀 걸 난 꽃이라 부르지 롤 렉스 대신 합법을 원해 폭력배로 발음하지 말어 NO WAY 바보같이 낭만을 단단히 포획 나 초 치즈할 때만 그것을 원해 오만 원색의 치즈덩이 A FREAK ONE 밥벌이 덕에 기꺼이 바닥을 겨 부잣집 도련님 덕에 돈에 받은 CURSE 이젠 또 미 키 마우스처럼 그걸 쫓지개츠비처럼 SALUTE 해 SOMEDAY 성숙하기보단 숙성이 된 내가 해 온 짓 또 MY OWN SHITLALALAWOO BABY WHERE MY CHEE$E ATLA DA DA DA DA DA 땀이 마른 CHEE$E를 내놔 LA DA DA DA DAWOO BABY WHERE MY CHEE$E ATLA DA DA DA DA DA 더럽혀 진 CHEE$E를 내놔 LA DA DA DA DAWHERE IS MY CHEE$E AT 뱉어 다시 도로 쉬워 보였냐,0
내 삶을 밝게 비춘 조명 이리저리 팔려 다니던,3
그만큼 아니 그것보다 오래 더 waiting for you I'm sorry sorryI'm sorry sorry 널 사랑하는데 I'm lonely lonelyI'm lonely lonely 변했는데 보여줄 넌 어디에,3
나는 오히려 니가 너무 걱정돼 그 사람에 곁에서 나를 그릴까 봐 한 사람을 사랑했네,3
겁내는 거 없었는데 원래 나 절대 이 순간 누군가는 과연 나와 같은 지하 너도 나와 같은지 아무렇지 않아 난 정말 괜찮아 몸에 밴 거짓말 아프다고,2
친구 따라 강남에 놀러 가면 모두 진짜 물 쓰듯이 돈을 써 강남 왕과 공주 강남 나라 법 비를 내려 주시오,0
내가 가는 이 길이 어디로 가는지 어디로 날 데려가는지 그곳은 어 딘지 알 수 없지만 알 수 없지만 알 수 없지만 오늘도 난 걸어가고 있네,3
지금 술 한잔 했어,3
내 매일 매일 두 눈을 감아도 지워 지지가 않던 깜깜 한 슬픔 안에서 난 허우적 거렸어 늘 나는 이젠 두렵지 가 않아 내 꿈은 부자가 아냐 언 젠 간 이루어진다는 걸 아니까 난 출렁대는 거친 파도 위에 다시 올라서 나를 막는다면 가만두지 않아 그만둘 수는 없지 너무 좋아 이 짓이 너무 잘해 난 이 짓을 나는 밑바닥에서 여기까지 나는 밑바닥에서 여기까지 다 들 안된다고 해도 밤새 녹음을 떳지나는 밑바닥에서 여기까지 나는 밑바닥에서 여기까지 난 이제 좋은 흐름을 타지다들 내게 말해 좋아 보여 너무 오랫동안 이 날을 기다려 왔어,2
내 겐 오직 그대 하나만 나를 살게 해 줄 이유가 되는 큰 의미인 걸 마지막 숨결처럼 나를 또 울게 하네요,3
자 존심 때문인 가요한 번만 져 줄 수는 없나요,3
아님 오늘 같은 내일 일 순 없을까,2
도와 줘요,3
돈 부족하면 보탤 게 가지 마 집에 지금 이대로 어제와 오늘 모습 그대로 반복됐음 좋겠어 매일 매일이 걱정하는 건 내일 내일해 지금 이대로 어제와 오늘 모습 그대로 똑같았음 좋겠어 매일 매일이 고민하는 건 내일 내일해고 민이야 다섯 살 때도 있었을 걸 짊어지기만 했음 벌써 미쳤을 걸이 나이 때에 겪을 건다 겪어야지,2
오랜 시간 만 나온 연인들보다 이젠 의미 없는 추억 속의 일이지만 하루에도 몇 십 번은 고민 해약이라 던 시간도 꽤 지났는데 이게 아닌데 이게 아닌데 이게 아닌데 너로 채워진 내 맘을 비우려 해 봤지만 혹시 영화 같은 일이 내게 벌어질 것만 같아서 하루에도 몇 십 번은 고민 해약이라 던 시간도 꽤 지났는데 이게 아닌데 이게 아닌데 이게 아닌데 나 조차도 내가 날 보기 미 안해 끝 나버린 사랑은 묻고 싶은데 이게 아닌데 이게 아닌데 이게 아닌데,3
하루 종일 몇 번이고 들었다 놨다 하고 밤새 잠 못 들어 문제 잖아 이런 느낌 지는 느낌 자존심 상하지만 어쩔 수가 없어 너무 궁금해 미치겠어 뭘 망설이는데 나 답지 않게 주위만 맴도는지 더 늦기 전에 다가가서 먼저 말해 볼래,1
잊지 마요 내가 있단 걸 불을 끄고 누우면 언제나 이유 없이 또 잠을 설치고 왠지 모를 서러운 맘 눈물 흘리지만 잘 자 내일 잘하면 돼 Good night 잠시만 멈춰도 돼 Oh beautiful night 괜찮아 꼭 해 주고 싶었던 그 말 넌 잘하고 있어 더 자라고 있어 더는 걱정하지 마나 여기 있을 테니 Good nightAy 언제나 그랬듯 분명 이겨 낼 거야 넌 결국 이뤄 낼 거야 내 말만 믿으면 돼 네 손 놓지 않아 절대 난 네가 넋 놓아 본 창가 아주 잠깐 쉬어 가도 돼 한 걸음 두 걸음 숨을 고르며 걸어 가늦지 않으려 할수록 멀게 느껴지니까요 내일이 잠시 두려워질 땐 내 어깨에 기대도 돼 내가 너의 그 옆에서 위로가 될게요,2
니가 니가 멀어 져 가 늘 나만 알던,3
너를 바라볼 땐 꿈을 꾸는 기분이 들어 이불 밖은 차가워 별수 없잖아 가득 너를 포 개어이야,2
내 게 힘이든 단 그 말은 내일 해 잘 지내란 그 말도 내일 해 마지막 부탁이야 이미 알고 있었어 오늘 니가 내게 전하려 하는 말 이별 얘기란 걸 오늘만은 참아 줘 내 생일이잖아,3
다시 자기 위로 하지 난 아무렇지 않을 거야 난 그래도 자신감을 잃어가 거울 속에 내가 멀어가 아직 어리 단 걸 느껴 부족한 밤이 날 묶어 뒤를 돌아보긴 싫어 높이 올라가고 싶어 전부 닥쳐 그냥 불 꺼 혼자 있고 싶어 불 꺼사실 너무나 힘들어도 아무도 모르니 그냥 혼자 하고 싶은 말은 처음에는 누구나 그래 처음에는 누구나 필요하고 도움 필요하지 돈 need aneed clothes that fit me Oyeah oyeah oyeah 시간은 너무 빨러 난 어리지만 달려 뒤는 보기 싫기에 많은 벽과 problem 들과 맞서 처음에는 누구나 그래 처음에는 누구나 필요하고 도움 필요하지 돈 need aneed clothes that fit me Oyeah oyeah oyeah 시간은 너무 빨러 난 어리지만 달려 뒤는 보기 싫기에 많은 벽과 problem 들과 맞서다 그런 거 라더라,2
지금 내 곁에 있는 그 댈 너무 사랑하니까 모두 다 얘기해 봐요,2
As if it seam cut by the rayshows up at any time 눈부신 너의 모습과 부드러운 너의 소리만 너와 나의 공간 속에는 이것들 만 간직해 수줍은 너의 웃음과 널 비추는 아침 햇살 속에 그곳에 너와 내 안에 숨을 쉬며 존재할 수 있게 존재할 수 있게 존재할 수 있게 존재할 수 있게,2
매일이 내 겐 D day 다시 태어난 D day 멈춰 버린 세상 오롯이 wake up tonight 매일이 내 겐 D day 날 지켜봐 줘 그대 이제 곧 올 거야 기다린 꿈의 그날 난 고슴도치 상처 많은 아이들과 다툼에 타는 경찰차 나한 테도 꿈이 있었어 남들한테 공개하지 못한 이룰 수 없는 형편이 비수가 됐지만 잔상처럼 머무는 어릴 적 상처들이 만든 나의 망상 그래 이젠 모든 게 다시간 속에 별들이 되 모래 시계를 반대로 돌려 나의 병이 사라지게 행복했던 추억 속에 무지개 돈을 위해 사는 건 다 무지 해하지만 하고 싶어 나의 누이 명품 옷은 걸치게 곧 올 거야 내일의 밝은 해 곧 갈 거야 사랑하는 그녀 품에 나는 기약 없는 바다를 향해 떠가는 종이 배 이 차디찬 겨울도 잠들고 다시 봄이 돼 내 삶의 Friday night 뭔 가 될 것 같은 날이야,2
고 뭐라도 기뻐하고 믿다 보면 실망이 있는 법 안 가져 감정 지금 몇 시야 미안 이제 가야 해 기분 좋지 나 근데 그냥 가야 해지금 몇 시야 미안 이제 가야 해분위기 망치는 게 싫지만 근데 나는 가야 해지금 몇 시야 미안 이제 가야 해 오늘 쌓인 생각들에 내 머리 속은 하얗게 지금 몇 시야 미안 이제 가야 해 11시면 많이 버텼지 이제 나는 나야 해 Break downBreak out 도망가자 우리 집 앞까지 Turn downTurn out 솔직 해질 때야 저 안까지 So whatSo what 뭐 어쩌라 고 다 삐까지 Go downGo out 너를 가둬 놨던,2
나를 알아줘요,2
Oh mama i love you oh mama i love you oh mama i love you 꼭 자랑스런 아들 돼서 Oh mama i love you oh mama i love you oh mama i love you,3
모자란 나인 걸 알아요,3
어떡해야 너를 보낼 수가 있을까,3
not a follower 바꿔 mind finally comin at yaI don't wanna be the winner 자신을 이기는 게 목표 이기는 건 나의 속 no 아니 전부 아니 세계도 Yeah 금 보석 다 가져 봤어,2
다 짐을 해 놓고 왜 오늘도 너의 생각뿐인지 그대의 표정도 예쁜 미소도 가끔 나를 웃게 만들었던 그대의 실수도 그대 목소리 도내 겐 너무나 생생한데 그대의 투정도 나쁜 습관도 가끔 나를 울게 만들었던 그 못된 말투도 지나간 실수도 이젠 이해할 수 있는데 넌 어디에 왜 널 나에게 맞추려고 했었는지 너를 있는 모습 그대로 바라볼 수는 없었는지 나의 이기심들에 아파하던,3
나도 이젠 날 잘 몰라 내 모습은 어디에 있는 걸까 억지 웃음 짓는 것도 힘이 들어 정말로 기뻐 서하 하하 웃고 싶은데 눈물도 이젠 안 나와 슬픈 일에도 항상 무덤덤해 감정 표현 잘 하던,2
I wanna break it like Kitkat 너무 지루해 따분한 시간 매일 비슷해 뭐가 그리 재밌니,0
그럼에도 내 흔적들이 아직도 준비였던 기분이 들어 이런 게 어떻게 이해돼 이제 좀 알겠다가도 멀어 지곤 하잖아,0
넌 내 취향 저격 ace 목소리도 oh yes 눈웃음도 oh yes 네 모든 게 머리부터 발끝까지 다 oh yes 지금 널 보면 난 oh yes 단 둘이 서 oh yes 드루루 드루루 드루루 oh yes 뜨거워지는 이 분위기 너와 나의 거리 우리 사이로 한 여자가 걸어 와 때마침 그의 여자친구인 건지 아님 친군 건지 다가와 언니 이 여자 누구 예요 여자였어,1
remember me do you remember me 날 바라보던,1
진짜 놀란 게 뭔지 아니 알람이 다정한 거 설레는 거 유난히 무겁 던 눈꺼풀이 번쩍 떠지는 거 가벼운 거 어 딘가 전부 다 낯선 이 기분 침대와 벽지 창 밖도 다 어 딘가 멀리 난 떠나온 기분 딱 그 느낌이야 네 가 내게 온 그 날 후로 부쩍 친절한 이 도시가 날 반겨 주는 걸 It's like dururururu 좋은 일이 생길 것 같아 참 걷고 싶은 날이야 다 손을 흔들며 It's like dururururuParade parade parade parade 티파니에서 아침을 맞이한 기분 주인공 같은 이런 착각도 뭐 한번쯤 눈에 보이는 거 귀에 들리는 거 전부 아름다워 지금 다 이게 단 한 사람 때문에 벌어진 일이야 네 가 내게 온 그 날 후로 부쩍 친절한 이 도시가 날 반겨 주는 걸 It's like dururururu 좋은 일이 생길 것 같아 참 걷고 싶은 날이야 다 손을 흔들며 It's like dururururuParade parade parade parade 사랑이란 한 순간 나를 낯선 곳에 데려와 정말 사랑이란 한 순간 나를 낯선 곳에 데려와 Parade parade parade parade,1
난 어디로 흘러가는 걸까 우린 어디로 흘러가는 걸까 이 세상이 아름답다 나만 빼고 마지막까지 버티며 목멘 나의 동 넨 끝내 높은 빌딩이 들어서네,2
어느 사이 텅 빈 술잔 그 너머로 그녀가 보일 것 같아 우리 둘 헤어진 일조차 잊은 채로기억 속 그녀와 얘기하듯 혼자 떠들다가 취한 난 눈앞이 흐려 져요,3
Na loca loca loca love 어지러워 Babe 정신 못 차려 Babe 날 구해 줘 Na loca loca loca love 시간 속에 StayI want you everydayEveryday everydayNa loca loca locaNa na na na naNa na na na naNa na na na na naNa loca loca locaNa na na na naNa na na na naNa na na na na naNa loca loca loca,1
나 어 때 눈치 코치 보지 말아요,1
괜찮아 내게 기대 지금처럼만 행복하고 싶단 너의 그 말들을 옆에서 지켜 주고 싶어 오늘도 숨 가쁘게 달려온 널 포근히 안아 주고 또 너의 편이 돼 주고 싶어 잠시만 눈을 좀 감아도 돼 내 어깨를 내 어 줄게,2
휴게 소 휴게소 휴게소 휴게소,0
더 더 더 더 더 어쩔 줄을 몰라 Boom shakalah 다시 Zoom shakala 왜 그랬는지 몰라 가질 수 있다면 다 하리라 뭐라도 하리라 주문을 외워 Hey you 이젠 안 외워 바보같이 사랑의 묘약을 원했어,1
나 아직 어린 것만 같은 일기장에 솔직히 아직 어린 건지 스물여덟 살엔 좋은지 모르겠어 소중한지 모르겠어 멍청히 놓쳐 버린 것도 다 잊혀 지겠지 아직 어린 것만 같은 일기장에 솔직히 알 수록 세상은 조금 불공평해 이제는 헷갈리지 또 툴툴 불평하지 들어줄 사람조차 없는 이 자취방에서 한다고 했던 일 이내 맘대로 참 흘러가지 않아 어떡하지 주위를 둘러봐도 모두 나만 바라보고 있네,2
좋은 점술 받아 명문대에 입학했다고,2
널 기다리는 게 나에 겐 제일 쉬운 일이라 시간이 가는 줄 몰랐다고,3
나의 하루를 가만히 닫아 주는 너 은은한 달빛 따라 너의 모습 사라지고 홀로 남은 골목길엔 수줍은 내 마음만 나의 아픔을 가만히 안아 주는 너 눈물 흘린 시간 뒤엔 언제나 네 가 있어 상처받은 내 영혼에 따뜻한 네 손길만 처음엔 그냥 친군 줄만 알았어,3
버렸어 내 맘 모두 가졌던,3
ㅎ I gotta remind ya'll Hip-hop 그게 내 출신사람이 출신을 까먹으면 니 새끼들 쓰레기 벌스처럼 걍 훅 가는 거야 This no bullshitdon't fuck around meI ain't no stupidthey still play my shitGood sex 'til the morning like ah1km 밖에서도 들릴 만큼 소리가 ahFuck rap 그것보다 센 내 무기는 story 겐 또 가 안 서는 너의 동아줄은 JUSTHIS 니가 나 만큼 히트 친다면 경기 잡아 줄게,0
깨어 있지 못한 시절과의 이별음악 자유 인생 아무 생각 없이 뱉어냈던 말들 휑 한 골목길 무거운 발걸음 눈먼 이들의 행진 거친 말버릇 너와 내가 걷는 이곳에 가득 찬 어둠 빛이 필요해 이곳을 밝혀줄 내가 바라는 건 눈물을 지워 또 고개를 들고 이 세상을 사는 것 밝게 웃고 싶어 하지만 이런 난 내 앞에 적이 없어도 주먹을 쥐어 너무 많은 것 들이 변해버렸지사람들의 축 쳐진 어깨 말없이 바라보는 일은 익숙해 그렇지 않았던 때도 있었던가 짧은 삶을 살면서 깨닳은 것은 많은데 아직도 눈앞은 까마득해 용기 지혜 인내 내 친구들이 여 눈을 떠 내일을 위해 생존을 위한 사투 투쟁 사소한 오해와 다툼 병든 이 숲을 걷는 사람들 지우려 해도 지울 수 없는 마음 잠시도 멈출 수 없이 숨가쁜 시간들 또 지쳐 있던 날들 천천히 넘어가는 작은 달력과 느릿느릿 걸어가는 두개의 시계 바늘 좋은 시절들 생각나는 얼굴 다시 볼 수 없기에 그리운 것 들이 도시로부터 얻을 것이 없는 난 오늘도 고요히 거리를 걷네,2
그 대만 있으면 되요,3
2013년의 던 14년의 넉 그 땐 여기저기서 말해 너네,0
우리가 보여줘 상극의 합 경우의 수 어째 우리가 달라도 뭐 어 때 You heard 또다시 함께 꿈이 아니야,0
바람 아 바람 아 불어 라 훨훨 날 아가 너에게로 다가갈 수 있도록 하얀 진심을 담아 새롭게 시작해 볼래,1
어리석은 나의 지난날을 너그러운 마음으로 감 싸 안아 준 나의 친구 여 너가 앞으로 짊어질 배낭은 이전보다 편안하길 바랄 뿐 야 내가 아직 여기 남아 랩을 하고 있는 이유가 있다면 너의 삶은 꿈보다 크고 아름답다는 걸 전파하기 위해서란 걸 You are so beautiful 걸어 가도 멈추어도 이 순간을 살아 내는 걸 흑과 백 그 사이에 무한한 회색들을 바라봐,2
외로운 사람들의 마음을 열어 줄 거야 메마른 가슴속을 적셔 줄 멜로디 슬픔의 기억들에 기쁨을 채워 줄 거야 넘치는 음악 속의 리듬을 바람이 살짝 잠을 깨운 꽃잎에 좋아해 이 말 한마디를 담아서 어젯밤 꼬박 새운 나의 노래에 사랑의 마법을 걸어 보네,2
봐 마음은 꽃 같아서 꼭 마치 시들다가도 막 피어나 서로는 똑같아서 또다시 둘의 우주를 만들어 사랑하고 사랑하며 또 사랑을 하네,2
재미난 영화를 봐도 다 거기서 거기 여행을 가도 다,3
( 헤매이네요),3
오늘은 비워야만 내일 더 채울 수 있잖아,2
내 Boy 단 한번도 느껴 본 적 없는 걸 알게 해 주는 사람 기다리고 있는 걸 얼마가 돼도 기다리고 싶어 I just wanna fall in love 어떻게 내가 움직일 수 없게 날 Ooh Ahh Ooh Ahh 하게 만들어 줘 가짜 가짜 진심 없는 가짜 잘 가 잘 가 HuhOOH AHH 하게 어떻게 이제 더 할 말이 없게 날 Ooh Ahh Ooh Ahh 하게 만들어 줘 Bla La La La 말만하지 말고 느껴지게 HuhOOH AHH 하게 날 봐 거 봐 또 두 번 봐 한번 지나치고 등을 돌려 쳐다봐 TWICE 어 딜 가더라도 항상 민 낯하지만 내가 제일 빛 나 낮은 신발 신어도 가치는 High 머릿속엔 늘 영화 속 같은 La La La 장면들이 지나가네,1
하지만 진심이 상처를 주기도 하죠,2
rainbowdon't think too muchride till morning comesand ride through the night 더 지체할 시간 없으니 어서 뛰어 떠나 ride or die for my dreamsyeah 난 느껴 I'm alive 원한다면 we can makethat dreams become alive,2
널 하늘에 담아서 있는 그대로 지금 느낌 그대로 내게 널 보여줘 넌 나의 비올 레 타나에게 다 넌 나의 비올 레 타 모든 게 다 언제든지 널 기다릴 게 항상 난 곁에 있으니까 화려한 조명보다 더 널 향한 빛으로 더 오직 너를 위한 나니까 넌 나의 비올 레 타나에게 다 넌 나의 비올 레 타 모든 게 다 저 하늘에 그려진 너의 미소가 밝게 빛이 나잖아,1
말할 줄 알고 있었어요,2
사랑이 이렇게 아픈 줄 정말 몰랐었죠,3
네 가 만든 그 가시 굴레 No you can’t judge meNo you can’t touch me 썩은 내가 나는 널 찾아 밝힌 다음 부셔 전부 다 뒤집어 break downNo You can’t chase meNo more Don’t say to me 썩은 내가 나는 널 찾아 밝힌 다음 부셔 전부 다 뒤집어 break down 악수를 청한 건 날 각인시키는 장치 이곳은 뒤엎은 약속을 심판할 장소 아무렇지 않은 채로 끌려가는 시스템 모두 다 말은 해도 수긍하는 건 비슷해 참고 삼키지 않아 그냥 차라리 뱉지 지금 넘어져도 언 젠 간 뒤엎을 외침 비웃어도 돼 계속 해오 던 대로 어차 피니 썩은 치부를 도려낼 땐 내가 웃을 테니까 I’m doing undercover 카 모가 내 보호색 나를 드러내는 순간 넌 감옥 안의 속죄도 망가 빠르게 날 피해 자비 따위는 없어 어차피 결국엔 니 위에 자리 해 I’m doing my thingmy do doing my thing 너 넨 불이나 불이나 부 부리나케 run away 도망가라 눈에 안 띄게 come my way 나와 뜻을 모두 같이 해 그래 암적인 너희들의 그 세력에 난 맞서 싹 다 밀어 버려 기득권층이라는 가면 벗게 해 줄게,0
꿈을 꾸는 건 약속을 하는 것 내일의 자신에게 보내는 편지를 쓰는 것 기필코 원하는 걸 가져 주겠다고,2
네가 내게 맘을 보여 줄 시간을 난 기다릴게,2
그 여자는 열심히 사랑합니다,3
눈 앞에서는 한 마디 못 하면서 뒤에선 참 말이 많아 미치지 않고 서야 그럴 리 있겠어요,1
날 떠나버리면 안된다는 그 기억만은 아직도 안고 살죠,3
용포 대신 많은 tat 우리 몸 위에 Honey benz 금의 환향했지 전부 널 위해 21 세기 노동요 우리의 무리에 얼 씨 구 절 절 씨 구 들어 가보자금 나라와 은 온 나라 돌아 가보자 동양의 멋 가져와 누가 나보다 답은 정해졌지만 음 물어 나 보자 노동요 노동요 노동요 니가 싫다 해도 표정하나 안 바뀌고 노동요 얼 씨 구 절 절 씨 구 oh yeah 금나라와 은 온 나라 oh yeah 동양의 멋 가져와 oh yeah 답은 정해졌지만 음 얼 씨 구 절 절 씨 구 oh yeah 금나라와 은 온 나라 oh yeah 동양의 멋 가져와 oh yeah 답은 정해졌지만 음 물어 나 보자 Chilla made it cheese 만들어 이걸 different 안개 안에 숨어 거의 움직이는 비밀 안 받아 가르침 뭐 딱 히 안 내키니 새 시대의 멋 가지고 와 너는 peep peep 낄 끼 빠빠 못해 삐 뚫어진 입 듣기 싫은 사실 왜 못 믿지 전래 동화 내 겐 unfantasy 다 따라해 봐요,0
where is my phone 이런 날은 네 가 나에게로 찾아와 줘 다른 건 필요 없어 all i need is you 가라앉은 표정 전부 내려놓고서 버튼을 눌러 pause ya 오늘 만큼은 푹 쉬어 stay down till dawnstay down till dawnstay down stay down stay down till dawn 강박처럼 움직였어,0
나는 언제 츄 르해 친구보다 여자가 더 많아 DM 안에는 어 머나 어 머나 한국 졸라 선진국이 네 세계로 미래로 호서 대여자 친구가 졸라 많아 그래서 난 걍 버려 니 네 집 고양이 츄르를 좋아해 아니 넌 츄르를 좋아해 온 세상 여자들 엉덩이 흔들어 온 세상 여자들 엉덩이 너무 커 온 세상 여자들 엉덩이 흔들어 온 세상 여자들 엉덩이 너무 커 염 따가 Bentley 를 Flex 해도 2000만원 짜리,0
너의 하루 끝에서 널 기다려 줄게,2
오늘만은 아니 길 바랬죠,3
하루 광화문 가로수 은행잎 물들 때 그제야 고 갤 들었었나,3
니 맘은 여 리다고 할지 독기가 없었지 그래서 넌 날 이해할 수 없지 널 다시 울리게 해 사실 나는 널 그리워하지 하지만 어떡해 우린 이미 결말을 봤지 우리는 이렇게 같이 뒹굴 거리 고니 머리칼을 넘기며 좋은 사람이라 말하던 포근한 그런 기억들 나 세상이 너무 싫어 그런 투정을 부리면 그래도 살아 보자 하던 너널 지워 버렸어 내 세상이 무너지는 기분을 넌 아니 아름다운 기억은 악몽이 돼 날 찾지 서로 그리워해도 안녕 우린 변하지 않아 우린 다른 세상을 살고 누구도 원망할 수 없다고 나 세상이 너무 싫어 그런 투정을 부리면 그래도 살아 보자 하던,2
누나들은 나를 오빠 라 부르고 난 2017년을 살아 무슨 말인지 알아 이젠 무대 위로 티 팬티가 날아와 나는 당황하지 않은 척을 하고 그냥 웃어넘기고 말아 오예 오예 오예 오예 이젠 매일같이 우린 축제를 해 오예 오예 오예 오예 이젠 어울릴 때도 됐지,0
눈이 부시죠,2
군가 내 몸값을 물을 땐 난 부르는 게 값이야 대답해 난 부르는 게 값이야 대답해 난 부르는 게 값이야 대답해 나는 올해의 남자가 돼야 해 돼야 해 돈 벌어 벌어 지갑 헐어 헐어 로또 번호가 형 전화 번호 돈 벌어 벌어 지갑 헐어 헐어 로또 번호가 얘 전화 번호 돈 벌어 벌어 지갑 헐어 헐어 로또 번호가 형 전화 번호 돈 벌어 벌어 지갑 헐어 헐어 로또 번호가 얘 전화 번호 돈 벌어 벌어 지갑 헐어 헐어 로또 번호가 형 전화 번호 돈 벌어 벌어 지갑 헐어 헐어 로또 번호가 얘 전화 번호 제대로 놀다가 제대로 놀아 봐 인생은 한번뿐 yolo 쏟아져 쏟아져 비처럼 쏟아져 우 찬이 가 주는 용돈 우린 오르지 오르지 산을 오르지 오르지 난 굴러들어 온 돌이지 박힌 돌을 빼 누,0
네 게 하례할 시간 빨리 손 때 RUNNING OUT OF TIME 쩔 둑 발로 가야 해이 새로운 삶제 2 막이 매일 I GANGSHIN F ERRDAYEVERY DAY I FXXKIN LIVEEVERY DAY IS FXXKIN LITTIME N LOVE IN BUCKET LISTSTAY ALIVE FOR ANOTHER TRIPEVERY DAY I FXXKIN LIVEEVERY DAY IS FXXKIN LITTIME N LOVE IN BUCKET LISTSTAY ALIVE FOR ANOTHER TRIP,0
한밤 자고 일어나면 아무도 곁에 없다는 걸 왜 이제야 난 알아 버린 걸까요 한 뼘 만큼의 키가 자라면 그만큼의 외로움도 자랄 거야 그러면 나는 다시 또 뒷걸음질 치며 서성대겠지 길을 잃은 채로 Please walk awayif you won’t stay with meCause I know youwon’t be with me foreverI don’t want to sleepwithout you tonightSo please stay with me tonight 뜨겁지도 차갑지도 않은 그 말들을 조심 하래요 우린 이제 어른이 되어 버리는 걸까 아니야,2
누가 웃을 땐 비난이 편했어,0
너의 짧은 한숨이나의 귓가에 남아 있어 아직은 견딜 만한데 난 정말 몰랐어,3
